composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Cu2Te1,1.15,11.8299419318999,19.205524195449,9.834109684732132,22.1267467906473,84.89733333333334,28.468444444444444,64.054,7.11,11.56,5.933333333333334,200.66666666666663,32.44444444444445,134.0,8920.0,8026.666666666667,1191.111111111111,2680.0,2.222222222222222,2.1,1.9666666666666668,0.088888888888889,142.33333333333334,31.911111111111108,71.79999999999998,0.5703200000000006,2553.6666666666665,1146.0666666666666,282.2711111111111,635.11,3.0,176.44444444444443,397.0,400.0,0.477121255,1.893747079,0.944417216,2.124938736,2.602059991,216.0,252.0,300.0,14.86,3.78,14.86,1.6799999999999995,0.1546666666666666,-3.68065482,-3.5008707155566667,0.2397121392577776,0.5393523133299998,0.5795575777777776,4.085468718,2.0,1.3333333333333333,0.4444444444444444,2.222222222222222,10.0,0.0,0.0,0.6666666666666666,0.888888888888889,1.777777777777778,2.04,1.9166666666666667
Co1Sb2,0.17,10.9958606831132,23.7929025235638,8.531361226967066,19.19556276067589,100.81773166666666,27.92302444444445,62.82680500000001,6.67,14.35,5.12,175.33333333333334,12.444444444444448,134.66666666666666,8900.0,7431.333333333333,979.111111111111,2203.0,2.6666666666666665,2.05,1.9933333333333327,0.0755555555555555,90.03333333333335,17.555555555555554,39.5,0.3232799999999998,2306.6666666666665,1191.8533333333332,384.09777777777776,864.22,24.0,33.77777777777778,76.0,24.0,1.380211242,1.5868074946666664,0.2754616702222222,0.6197887580000001,1.380211242,170.33333333333334,307.0,68.0,18.593333333333334,3.59,18.593333333333334,1.5955555555555552,0.0,-7.080389145,-5.105037941666667,1.3169008022222224,2.963026805,0.5534112191111112,4.493538129,3.0,3.0,0.0,2.6666666666666665,9.0,1.3333333333333333,0.0,2.0,1.3333333333333333,1.3333333333333333,2.02,1.85
Cd1In2Te4,1.17,21.580025455795,29.938870952394456,4.59179173731742,12.3766632667522,121.77814285714284,6.653551020408161,15.188999999999991,13.0,18.05142857142857,2.7526530612244904,154.28571428571428,11.346938775510198,140.0,8650.0,6890.0,742.8571428571429,2410.0,1.6326530612244898,2.1,1.95,0.1714285714285714,116.94285714285714,83.72244897959183,190.2,1.3143200000000002,1539.142857142857,620.6228571428571,116.6138775510204,292.91,3.0,41.142857142857146,94.0,3.0,0.477121255,1.1032692082857145,0.7155976608979593,1.5096504789999998,0.477121255,107.42857142857144,182.0,48.0,11.758857142857142,14.089,11.758857142857142,6.424163265306122,0.2651428571428572,-3.14130250667,-2.67299831024,0.5352047959200001,2.32912828167,0.2694478507755101,4.883716264,5.0,2.571428571428572,1.3877551020408163,1.6326530612244898,10.0,0.0,0.0,2.571428571428572,1.3877551020408163,1.6326530612244898,2.215,1.8564285714285715
Ba1Ta1O2N1,1.78,18.0467295591839,11171.981862166296,8904.379085239485,18574.452237059617,72.856076,69.02509119999999,166.94118,10.85,19.454,7.482399999999998,135.2,98.56,117.6,16650.0,4032.8218,5046.87128,16648.749,5.84,3.44,2.462,1.0136,66.78999999999999,59.36800000000001,134.0,3.62053584,1626.282,892.5300000000001,1001.976,3235.2,0.02583,17.9873616,56.97417,0.02658,-1.587875594,-0.3455236558,1.48087786904,3.34375045,-1.575445023,176.922,732.21,3.41,8.896999999999998,36.35,8.896999999999998,11.0692,1.2874,-11.85139954,-6.299989364,2.9851448088,9.92787728,0.6762703227200003,4.2058980622,7.0,2.8,1.7600000000000002,4.56,0.6,0.96,0.0,1.4,1.12,1.7600000000000002,3.402,1.5324
Sr8V8F40,2.3771,13.8448982209802,13296.744409377212,7578.377368501982,18587.76366910762,33.364788,20.523406857142856,68.6215968,8.32,14.037142857142856,5.686530612244897,75.57142857142857,86.53061224489797,90.42857142857144,6110.0,1249.782857142857,1782.981224489796,6108.304,5.5102040816326525,3.98,3.211428571428571,1.0979591836734697,242.2328571428572,122.52448979591836,322.97,4.572359183673468,822.7714285714285,500.07142857142856,637.9591836734695,2129.5,0.0277,13.458081632653062,34.9723,0.0277,-1.557520231,-0.678881631,1.255198,3.101588275,-1.557520231,86.62142857142858,449.73,3.27,4.315,21.245,4.315,5.8,1.407142857142857,-8.93926069,-2.730339868214286,1.7739773776530612,7.256447089999999,0.498449969755102,3.810479820571428,7.0,1.7142857142857142,1.510204081632653,1.4285714285714286,0.4285714285714285,0.7346938775510203,0.0,0.7142857142857143,0.4081632653061224,2.0408163265306123,3.21,1.0950000000000002
Co1Te1.88,0.2,10.9958606831132,25.98417898663261,10.40855437744404,22.960828039434,103.757359375,31.127891927083333,68.666805,6.67,15.671805555555556,6.251253858024692,166.58333333333334,19.03935185185185,133.83333333333334,8900.0,7163.61111111111,1205.8256172839506,2660.0,3.1732253086419755,2.1,2.023611111111111,0.0997299382716051,146.27638888888887,57.34471450617284,126.5,0.5116100501543211,1934.2638888888887,1085.625277777778,473.8713348765433,1045.34,3.0,43.97183641975309,97.0,3.0,0.477121255,1.005898597013889,0.6903481965181327,1.522878745,0.477121255,161.54166666666669,327.0,48.0,16.970277777777778,1.1799999999999995,16.970277777777778,0.5349151234567898,0.3028888888888889,-7.080389145,-4.509040922756806,1.7856584876688848,3.93908663833,0.6235697297743054,4.578990488291667,3.0,2.3472222222222223,0.4533179012345679,3.1732253086419755,8.958333333333332,1.3599537037037042,0.0,1.3055555555555556,0.9066358024691356,1.813271604938272,2.02,1.7915277777777776
Sr3Sb1N1,0.257699999999999,30.1914234437891,3757.731956478422,5933.906804056152,18562.30754317501,79.72534,26.287456,107.7533,13.54,26.71,8.675999999999998,207.0,21.6,159.0,6697.0,2917.6502,1511.73992,6695.749,6.24,3.04,1.588,0.7655999999999998,25.058,31.2568,98.17,2.8206696,1380.442,823.366,304.1264,986.95,0.02583,11.0338008,34.97417,35.0,-1.587875594,0.8849079559999999,0.98911342,3.131943638,1.544068044,96.358,134.21,137.0,8.486999999999998,19.435,8.486999999999998,4.521199999999999,1.2874,-8.21144121,-3.47544887,2.151162324,6.52862761,0.5916349094400001,5.3873287226,3.0,1.2,1.44,3.92,2.0,3.2,0.0,1.2,1.44,1.44,3.21,2.387
Cs4Ta2Ag2S8,2.5939,17.0756479498908,47.337574037950944,35.05922088498653,100.3803678580332,85.360872975,53.295872975,148.88288,10.27,28.14,21.4,149.0,79.0,152.875,16650.0,4842.25,4363.875,14771.0,5.9375,2.58,1.91625,0.6671875,130.95,69.05,169.0,2.31580375,1615.61,835.1937499999999,713.6356249999999,2988.41,0.205,90.00562500000001,429.795,0.205,-0.688246139,0.59362046975,1.28186660875,3.321714595,-0.688246139,144.9,725.2,9.8,7.36675,34.849000000000004,7.36675,8.284125,1.101,-11.85139954,-4.089364111875,1.94836146390625,10.99677308,0.9655013358124996,5.303610925375001,7.0,2.25,1.1875,4.0,1.625,2.4375,0.0,1.0,1.0,2.0,4.31,2.2731250000000003
In6Se7,0.34,26.0826581603887,26.68904471870196,0.5597414384430036,1.1261464654389002,95.50984615384615,17.822911242603553,35.858000000000004,15.76,16.115384615384617,0.3280473372781074,71.6923076923077,62.13017751479289,130.15384615384616,7310.0,5968.692307692308,1238.1301775147929,2491.0,1.4911242603550297,2.55,2.1946153846153846,0.3827218934911242,118.33846153846154,82.55857988165681,166.1,1.9712811834319528,1598.1538461538462,464.34615384615387,31.934911242603548,64.25,0.52,40.4989349112426,81.48,0.52,-0.283996656,0.7303774246153846,1.0924028560473371,2.197810508,-0.283996656,120.15384615384616,204.0,26.0,5.1212307692307695,3.3990000000000005,5.1212307692307695,1.6894437869822487,0.4302307692307692,-3.47079191,-3.099719625384615,0.3996163065088758,0.8039899500000001,0.0404399261538463,4.650529419769232,5.0,3.3846153846153846,1.4911242603550297,1.4911242603550297,10.0,0.0,0.0,3.3846153846153846,1.4911242603550297,1.4911242603550297,2.05,1.638076923076923
K1Si2P3,1.72,20.0163777166128,33.420497594371184,14.142455696235572,55.8314869664651,31.365097666666667,2.5777341111111114,11.012800000000002,12.06,20.186666666666667,8.584444444444443,114.83333333333331,112.83333333333331,124.33333333333331,2330.0,1830.8333333333333,332.77777777777777,1474.0,3.777777777777777,2.19,1.865,0.3483333333333331,88.59999999999998,29.99999999999999,85.19999999999999,1.80267445,1506.4166666666667,777.0716666666667,606.6188888888889,1369.7,0.236,66.54866666666668,149.764,0.236,-0.627087997,0.7451530878333333,1.3722410848333333,2.803179256,-0.627087997,138.68333333333334,346.6,12.4,26.39583333333333,47.875,26.39583333333333,15.87611111111111,1.0701666666666667,-5.424918005,-4.691483808471667,1.1979813650472222,4.3273782916700005,0.4871962657777779,4.796030684166666,4.0,3.0,0.6666666666666666,1.0,0.0,0.0,0.0,2.833333333333333,0.9444444444444444,0.8333333333333334,3.69,1.7083333333333333
Co8Sb8S8,0.367399999999999,10.9958606831132,22.78460997385783,7.859166193829757,19.19556276067589,70.91939833333333,33.89373444444445,89.69500000000001,6.67,13.463333333333331,4.528888888888889,143.33333333333334,48.888888888888886,123.33333333333331,8900.0,5852.333333333333,2594.888888888889,6940.0,2.888888888888889,2.58,2.17,0.2733333333333334,122.3,51.79999999999999,136.3,0.9401377777777782,1925.9066666666668,1020.0466666666666,498.6355555555556,1379.64,0.205,39.06555555555556,99.795,0.205,-0.688246139,0.897321701,1.0570452266666666,2.688246139,-0.688246139,150.93333333333334,365.2,9.8,12.570333333333332,18.069,12.570333333333332,7.23288888888889,0.734,-7.080389145,-5.098322734583333,1.3213776069444445,2.9831724262499995,0.4957895666666665,4.3846400296666665,3.0,2.6666666666666665,0.4444444444444445,3.333333333333333,5.666666666666667,3.777777777777777,0.0,1.6666666666666667,1.111111111111111,1.5555555555555554,2.02,1.6283333333333332
Ba2Ga1Sm1Te5,1.04,19.6105134830824,39.25437105091211,11.428849166125818,45.3587681916128,125.85966666666668,12.474814814814811,80.63700000000001,11.8,23.37777777777778,6.569876543209876,160.88888888888889,31.407407407407405,160.0,7353.0,5719.666666666667,982.0740740740738,3843.0,5.851851851851852,2.1,1.6955555555555557,0.4748148148148149,117.53333333333332,80.74074074074072,176.25,1.7249470370370377,1682.6666666666667,806.801111111111,205.46592592592592,1042.09,3.0,8.148148148148149,26.0,3.0,0.477121255,0.8302769594444445,0.3923952271604938,0.985276743,0.477121255,105.66666666666669,208.0,48.0,12.81611111111111,11.794999999999998,12.81611111111111,5.070987654320987,0.2577777777777778,-4.713379635,-3.031021332316667,0.4963920387666667,2.789857375,0.3574451156543209,5.322722692777777,8.0,2.555555555555556,1.7530864197530862,5.111111111111111,6.666666666666667,4.444444444444445,8.0,1.6666666666666667,1.111111111111111,1.851851851851852,4.14,2.332111111111111
K2Sb2O4,2.011,30.1914234437891,9322.608405276416,9269.588761212985,18562.00574304561,48.214275,36.7728625,105.7606,17.36,24.7125,10.61375,104.75,92.75,118.5,6697.0,1888.9645,2404.01775,6695.571,5.5,3.44,2.4375,1.0025,108.4,32.6,92.6,3.5717616750000003,768.05,337.4775,283.15125,848.98,0.02658,34.493355,99.97342,0.02658,-1.575445023,0.0573302989999998,1.632775322,3.5754450230000003,-1.575445023,37.93,73.49000000000001,3.41,5.64125,19.57,5.64125,7.074375,0.0,-4.756791905,-3.6821214658325,1.29229087625125,3.65925219167,0.9969988227499998,4.5708582655,3.0,2.0,0.5,4.0,2.5,3.75,0.0,1.75,0.875,1.375,3.69,1.59625
Ag2Ge1Se3,0.9,17.0756479498908,23.073114359937165,4.135690265890433,10.1331566759368,87.54273333333333,13.550311111111114,35.2282,10.27,13.905,2.515000000000001,119.5,105.5,128.33333333333334,10490.0,6793.333333333333,2464.444444444445,5671.0,2.0,2.55,2.2533333333333334,0.2966666666666666,159.20000000000002,35.800000000000004,76.0,1.0342133333333334,1806.1666666666667,860.5433333333334,366.54333333333335,740.9300000000001,0.52,184.27111111111108,429.48,0.52,-0.283996656,1.0321830323333334,1.3161796883333334,2.9174651120000004,-0.283996656,153.66666666666666,308.0,26.0,13.268333333333333,30.25,13.268333333333333,7.890555555555554,0.4633333333333334,-4.616039545,-3.4265337325,0.4407601149999999,1.850645985,0.2203802766666667,4.443805699,4.0,2.0,0.6666666666666666,2.0,10.0,0.0,0.0,1.6666666666666667,1.111111111111111,1.6666666666666667,2.375,1.6941666666666666
Nb4Se4I4,0.612699999999999,18.0021329803168,29.289931691592766,8.912617184694087,24.656724488317096,99.59028333333332,18.209457777777786,47.94447000000001,10.83,17.656666666666666,5.375555555555555,102.33333333333331,84.44444444444444,141.0,8570.0,6109.666666666667,1640.2222222222224,3751.0,5.111111111111112,2.66,2.27,0.4466666666666666,192.1,70.66666666666667,209.1,1.485766666666667,2144.1,1210.2833333333333,1026.477777777778,2363.15,0.449,23.784666666666663,53.551,0.449,-0.347753659,0.3668811483333332,0.9103417411111112,2.080147419,-0.347753659,245.63333333333333,669.1,20.9,14.816666666666665,23.31,14.816666666666665,10.122222222222222,0.6203333333333334,-10.09332153,-5.0231719525,3.3800997183333337,8.5879191125,0.397213360888889,4.811258142,7.0,3.333333333333333,2.4444444444444446,5.111111111111112,8.0,2.6666666666666665,0.0,1.0,0.6666666666666666,2.0,2.76,1.8766666666666667
Mg2Pb1,0.04,23.2222930956267,25.5953364013309,3.164057740938933,7.119129917112598,85.27,81.28666666666666,182.895,14.0,15.420000000000002,1.8933333333333344,204.3333333333333,13.77777777777778,142.66666666666666,11340.0,4938.666666666667,4267.555555555556,9602.0,5.333333333333333,2.33,1.65,0.4533333333333333,11.7,15.6,35.1,0.1020466666666666,1582.6666666666667,815.5366666666667,143.2844444444444,322.39,35.0,55.55555555555557,125.0,160.0,1.544068044,1.98410267,0.2933564173333332,0.6600519389999999,2.204119983,144.66666666666666,50.0,128.0,7.244666666666667,3.706,7.244666666666667,1.6471111111111112,0.0,-3.62902961,-2.2378580766666665,0.9274476888888888,2.0867573,0.1126841075555555,4.613628939333334,4.0,1.3333333333333333,1.777777777777778,11.555555555555555,3.333333333333333,4.444444444444444,0.0,1.3333333333333333,1.777777777777778,0.888888888888889,2.09,2.05
Cs2Ho4Cu6Se10,1.291399999999999,11.8299419318999,31.933693141299223,15.549513212113595,105.62607387602412,95.29128108181818,32.162227028099174,101.38432,7.11,19.25909090909091,9.396528925619837,123.8181818181818,99.83471074380164,147.63636363636363,8920.0,6393.090909090909,2251.7355371900826,7041.0,4.677685950413224,2.55,1.9727272727272729,0.524793388429752,134.15454545454546,55.31404958677686,149.5,1.603164876033058,1934.5454545454545,939.9,521.4200000000001,1445.41,0.52,155.17685950413224,399.48,0.52,-0.283996656,0.9409762872727272,1.11361176661157,2.886056647,-0.283996656,147.72727272727272,274.0,26.0,9.078181818181818,11.51,9.078181818181818,3.441652892561983,0.3631818181818182,-4.57741687667,-3.491398565758182,0.4981464335543801,3.72279041667,0.5134891576859502,4.707615763636364,3.0,1.818181818181818,0.5950413223140495,3.074380165289256,7.272727272727272,3.966942148760331,3.0,0.9090909090909092,0.9917355371900826,1.983471074380165,4.31,2.195909090909091
Ga1Sb1,0.81,19.6105134830824,24.90096846343575,5.290454980353349,10.580909960706698,95.7415,26.018500000000003,52.037000000000006,11.8,14.995,3.1950000000000003,115.0,51.0,130.5,6697.0,6300.5,396.5,793.0,1.0,2.05,1.93,0.1199999999999998,66.05,37.150000000000006,74.30000000000001,1.3045445,2168.5,603.345,300.43499999999995,600.8699999999999,24.0,2.5,5.0,24.0,1.380211242,1.42130462,0.041093378,0.082186756,1.380211242,162.0,188.0,68.0,12.6875,14.204999999999998,12.6875,7.102499999999999,0.0,-4.11736234,-3.56480882125,0.5525535187499999,1.1051070374999998,0.3140163115000001,4.6208432015,5.0,4.0,1.0,1.0,10.0,0.0,0.0,4.0,1.0,1.0,1.765,1.73
Hf1Sb4Mo1,0.1391,15.5008806878023,26.422547609566585,5.025167778963355,14.690542755986796,126.915,17.19166666666667,82.53000000000002,9.38,15.93,3.013333333333334,181.16666666666663,20.22222222222221,147.5,13310.0,8396.333333333334,2265.777777777778,6613.0,4.444444444444444,2.16,1.9433333333333327,0.2144444444444443,80.78333333333335,29.88888888888889,103.2,0.7331733333333332,2871.333333333333,1502.8533333333332,798.7644444444444,1992.22,23.0,32.0,116.0,24.0,1.361727836,1.504264600666667,0.2129167331111111,0.781286964,1.380211242,250.3333333333333,562.0,68.0,23.973333333333333,17.689999999999998,23.973333333333333,5.577777777777778,0.0,-10.84610777,-6.211642744166667,2.7923738722222224,6.72874543,0.281774570888889,4.750218677333333,8.0,4.333333333333333,1.777777777777778,2.6666666666666665,7.833333333333333,2.888888888888889,0.0,2.0,1.3333333333333333,1.3333333333333333,2.91,2.115
Na8Li12Co4O16,1.483699999999999,10.9958606831132,7452.329335864485,8911.894264499933,18581.201305806288,18.973333356,9.598546698400003,51.992195,6.67,16.273000000000003,3.8724,138.7,101.36,110.6,8900.0,1244.6716,1531.0656800000002,8898.571,6.8,3.44,2.044,1.1168,91.21,39.832,88.2,3.78991848,1071.74,409.001,298.61319999999995,1713.2,0.02658,50.7872416,139.97342,0.02658,-1.575445023,0.5778732757999999,1.7226546390400004,3.721573059,-1.575445023,102.504,371.59,3.41,3.128,15.98,3.128,2.6143999999999994,0.0,-7.080389145,-3.423770026166,1.797741326834,5.82014776167,0.4144076797999999,3.8634270214000006,3.0,1.6,0.6,2.8,0.7,1.2599999999999998,0.0,0.8,0.96,1.92,2.65,1.4009999999999998
Ti4P4H4O20,2.85,17.6363171588061,13953.11102652872,6965.092903520497,18600.415623648496,19.98071275,9.719834125000002,46.85906,10.64,15.735,2.3525,56.25,68.875,78.5,4507.0,792.1543625,1186.4228187500005,4506.9101,5.0,3.44,2.89125,0.6859375,107.175,42.28125,133.4,1.8590164375000005,573.01625,318.28875000000005,405.6778125,1926.99,0.02658,4.79533125,21.97342,0.02658,-1.575445023,-0.988176653125,0.73408546234375,2.917867704,-1.575445023,56.86275,424.548,3.41,4.23125,18.48,4.23125,6.056875,1.18475,-7.77522712,-5.0363733065625,0.77574738734375,4.443936355,0.3013487366875,3.5120266571250003,8.0,2.75,1.375,1.25,0.25,0.4375,0.0,1.625,0.8125,1.4375,2.58,0.924375
Er1Ni1Sb1,0.2739,10.9412844417051,23.92292541750253,8.654427317198289,19.6947839253083,115.90413333333332,38.14048888888889,108.5656,6.59,14.413333333333334,5.215555555555556,195.0,20.0,150.66666666666666,9066.0,8223.666666666666,1017.777777777778,2369.0,4.222222222222222,2.05,1.7333333333333332,0.3288888888888888,88.39999999999999,25.600000000000005,62.0,0.8961755555555552,2729.0,1467.26,375.65333333333336,866.22,15.0,31.777777777777786,76.0,15.0,1.176091259,1.505114631,0.3026178406666666,0.7829501329999999,1.176091259,243.66666666666663,310.0,68.0,19.056666666666665,2.419999999999998,19.056666666666665,1.0511111111111109,0.0,-5.54632457,-4.742440218333333,0.5359229011111113,1.4289622300000009,0.5412437240000001,4.478935580000001,3.0,2.333333333333333,0.4444444444444445,2.0,6.0,4.0,2.0,1.0,1.3333333333333333,1.3333333333333333,3.63,2.525
Nd1Lu1Se3,1.61,27.2088046258276,29.0639001336012,2.22611460932832,6.960250256626697,111.21776,38.709312,96.0068,16.42,17.526000000000003,1.3272,86.0,86.4,149.6,9841.0,6261.6,1731.12,5022.0,6.24,2.55,2.012,0.6456,137.0,69.6,145.0,2.0529408,1984.4,942.4,538.0799999999999,1442.0,0.52,7.670400000000001,16.48,0.52,-0.283996656,0.3165157871999999,0.7206149318399999,1.514445577,-0.283996656,155.6,389.0,26.0,9.172,11.959999999999996,9.172,3.7912,0.4794,-4.76235134,-3.939545418,0.5625042096,1.2915594300000004,0.1251160677599999,4.829204809,10.0,5.0,3.6,3.28,6.2,4.56,10.0,1.2,0.9600000000000002,1.9200000000000004,3.99,2.243
Ga0.9Sb0.9Cd0.1Te0.1,0.78,19.6105134830824,25.187707326009285,5.380242645655624,14.3461752394648,98.1679,25.600410000000004,57.877,11.8,15.168500000000002,3.2485000000000004,120.8,51.120000000000005,131.55,8650.0,6414.950000000001,477.35,2746.0,1.1,2.1,1.9265,0.1284999999999999,68.95500000000001,42.945,190.2,1.326897855,2066.7000000000003,608.8545000000001,276.8134999999999,600.8699999999999,3.0,6.950000000000001,94.0,24.0,0.477121255,1.40236880745,0.11246656415,1.5096504789999998,1.380211242,153.20000000000002,208.0,68.0,12.598249999999998,14.204999999999998,12.598249999999998,6.95075,0.0232,-4.11736234,-3.4060017757085,0.64022450786235,3.3051881149999995,0.3186673536500001,4.63141174995,5.0,3.7,1.1700000000000002,1.1,10.0,0.0,0.0,3.7,1.1700000000000002,1.1,2.215,1.7512499999999998
