composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Al1Sb1,1.2255,16.5944245175099,23.3929239806495,6.798499463139599,13.596998926279198,74.3707693,47.3892307,94.7784614,10.0,14.095,4.095000000000001,195.5,29.5,130.0,6697.0,4698.5,1998.5,3997.0,1.0,2.05,1.83,0.2199999999999998,72.85,30.35,60.7,1.311311,2326.0,918.625,14.845000000000027,29.69000000000005,24.0,105.5,211.0,24.0,1.380211242,1.875639552,0.49542831,0.99085662,1.380211242,180.5,225.0,68.0,15.25,9.079999999999998,15.25,4.539999999999999,0.0,-4.11736234,-3.93139273,0.1859696099999999,0.3719392199999998,0.3876720790000001,4.528042749,5.0,4.0,1.0,6.0,5.0,5.0,0.0,4.0,1.0,1.0,1.765,1.72
Al8Tl8S16,2.1201,16.5944245175099,24.892098166940126,4.148836824715112,12.0464520433983,73.87370965,65.254795175,177.4017614,10.0,14.57,2.285,139.75,69.75,119.0,11850.0,4617.5,3616.25,9890.0,1.5,2.58,2.0975,0.4825,115.425,84.57499999999999,180.8,2.1565145,1493.36,571.7975,183.4375,545.11,0.205,82.32375,234.795,0.205,-0.688246139,0.664333354,1.352579493,3.059314001,-0.688246139,119.4,283.2,9.8,4.5735,8.989,4.5735,3.06825,1.101,-4.09721671875,-3.553133521875,0.6402279959375001,1.82453918875,0.2001767936249999,4.54402044825,5.0,3.5,1.5,8.25,2.5,3.75,0.0,3.5,1.5,1.5,2.235,1.5275
As8Pb8O20,2.936,21.723965737178,10340.568512216316,9168.47628252565,18570.47320075222,71.58224444444444,61.75871604938271,191.2006,12.95,16.58,1.6133333333333344,93.55555555555556,90.61728395061728,95.55555555555556,11340.0,3793.4605555555554,4213.368395061729,11338.571,0.7407407407407407,3.44,2.913333333333333,0.585185185185185,103.46666666666668,41.70370370370371,105.9,2.4767580246913585,696.5,406.1355555555556,390.37283950617285,1035.2,0.02658,20.97452839506173,49.97342,0.02658,-1.575445023,-0.1545721132222223,1.5787476775308642,3.274415027,-1.575445023,48.650000000000006,174.59,3.41,6.614222222222223,24.22,6.614222222222223,7.922567901234569,0.0,-4.756791905,-4.482644108333334,0.3793842214814812,1.127762295,0.5206821479012346,3.905135020888889,4.0,2.6666666666666665,0.7407407407407407,7.65432098765432,4.444444444444445,4.938271604938271,0.0,2.6666666666666665,0.7407407407407407,0.7407407407407407,2.09,1.0372222222222225
As8Pt4,0.0785,15.3604635067342,19.602798327030065,2.828223213530577,6.363502230443798,114.97573333333332,53.40551111111111,120.1624,9.09,11.663333333333332,1.7155555555555555,185.66666666666663,26.22222222222221,124.66666666666669,21090.0,10848.0,6828.0,15363.0,2.222222222222222,2.28,2.2133333333333334,0.0444444444444442,120.43333333333334,56.57777777777778,127.3,0.3688000000000002,1957.3333333333333,1407.1333333333332,422.8444444444444,951.4,50.0,9.77777777777778,22.0,50.0,1.698970004,1.7517575013333333,0.0703833297777777,0.1583624919999999,1.698970004,184.9333333333333,457.6,32.4,23.685,2.265000000000001,23.685,1.0066666666666666,0.0,-6.02850968,-5.11009597,0.6122758066666666,1.377620565,0.1915873382222224,4.278684190666667,3.0,2.6666666666666665,0.4444444444444445,4.0,9.666666666666666,0.4444444444444446,0.0,2.0,1.3333333333333333,1.3333333333333333,2.7,1.8433333333333333
As8S12,1.9873,21.723965737178,24.98951377167392,2.612438427596737,5.442580057493203,49.20764,20.571168,42.8566,12.95,14.498,1.2384,108.4,46.08,110.6,5727.0,3466.8,1808.16,3767.0,0.4800000000000001,2.58,2.4200000000000004,0.1919999999999999,151.2,58.56,122.0,0.2742768000000001,785.432,669.016,336.7872,701.64,0.205,23.9016,49.795,0.205,-0.688246139,0.2666403182,1.14586374864,2.387216143,-0.688246139,18.84,22.6,9.8,10.808600000000002,22.719,10.808600000000002,10.90512,1.3212,-4.650889115,-4.31868567725,0.2657627501999998,0.5536723962499996,0.0876480763199998,4.5977599508,3.0,2.4,0.48,4.32,4.0,4.8,0.0,2.4,0.48,0.48,1.415,1.2260000000000002
As2I10F12,1.4099,21.723965737178,9320.38913808766,9281.21942924094,18579.88460159142,68.61953076666667,49.621127566666665,107.9060668,11.2,17.395833333333332,6.936805555555556,48.0,33.0,96.33333333333331,5727.0,2536.431333333333,2534.735333333333,5725.304,0.3055555555555565,3.98,3.28,0.6999999999999998,293.5,35.916666666666664,250.0,3.5409916666666663,306.8983333333333,278.7708333333333,225.2708333333333,1036.5,0.0277,7.6054,49.9723,0.0277,-1.557520231,-0.7820766397500001,0.7754435912500001,3.256490235,-1.557520231,13.043333333333337,29.13,3.27,5.3975,24.185,5.3975,5.1425,1.4275000000000002,-4.650889115,-1.863855578958333,0.4645055893402778,3.1454866975,0.7905114014166666,4.382258820083334,3.0,1.1666666666666667,0.3055555555555556,4.833333333333333,5.0,5.0,0.0,1.1666666666666667,0.3055555555555556,0.3055555555555558,1.585,0.9808333333333332
As4Ir4S4,1.863,14.1485504686127,21.01302066682064,4.576313465471955,13.0179953260585,99.73453333333332,61.65497777777779,160.15200000000002,8.52,12.333333333333334,2.5422222222222217,153.66666666666666,55.77777777777778,121.66666666666669,22560.0,10082.333333333334,8318.444444444445,20600.0,2.888888888888889,2.58,2.3200000000000003,0.1733333333333333,143.0,43.333333333333336,122.0,0.4921266666666669,2101.9066666666668,1405.7866666666666,888.8088888888889,2350.64,0.205,55.51,149.795,0.205,-0.688246139,1.062271708,1.167011898,2.864337398,-0.688246139,200.7333333333333,550.2,9.8,22.427000000000003,39.399,22.427000000000003,13.803999999999997,0.734,-8.84851145,-5.865539094583333,1.9886482369444445,4.75129473125,0.2574612655555555,4.331468121666667,3.0,2.6666666666666665,0.4444444444444445,5.777777777777779,5.666666666666667,3.777777777777777,0.0,1.6666666666666667,1.111111111111111,1.5555555555555554,2.628,1.7143333333333337
As4Rh4Se4,0.9137,13.7255098107475,20.88609339125104,4.773722387002355,13.4832948150801,85.59570000000001,11.539866666666674,27.98390000000001,8.28,12.55,2.846666666666668,135.0,80.66666666666667,127.0,12450.0,7665.333333333333,3189.7777777777774,7631.0,2.888888888888889,2.55,2.3366666666666664,0.1422222222222221,127.56666666666666,44.95555555555556,117.0,1.0273755555555557,1937.6666666666667,1273.6666666666667,642.2222222222223,1743.0,0.52,55.44,149.48,0.52,-0.283996656,1.1970215356666667,0.9873454611111112,2.460087915,-0.283996656,184.46666666666667,469.0,26.0,19.24,19.9,19.24,8.366666666666667,0.2663333333333333,-7.25364552,-5.125108848333333,1.4190244477777778,3.78285361,0.277265322,4.316782713333334,3.0,2.6666666666666665,0.4444444444444445,2.888888888888889,9.333333333333334,0.8888888888888887,0.0,1.6666666666666667,1.111111111111111,1.5555555555555554,2.52,1.74
As4Se4I12F24,1.4197,21.723965737178,10162.414613340046,9206.39340435115,18579.88460159142,58.96231174545455,43.596991140495874,107.9060668,11.2,15.793636363636365,5.528264462809918,42.0,34.54545454545455,90.72727272727272,5727.0,2306.925090909091,2514.7953719008265,5725.304,0.4462809917355376,3.98,3.3263636363636366,0.7130578512396694,284.23636363636365,53.72231404958677,250.0,3.591989752066115,338.7436363636364,278.68636363636364,245.6578512396694,1036.5,0.0277,8.230856198347109,49.9723,0.0277,-1.557520231,-0.8157644559090911,0.8091881182809917,3.256490235,-1.557520231,12.792727272727271,29.13,3.27,5.085454545454546,24.185,5.085454545454546,5.269586776859504,1.4368181818181818,-4.650889115,-2.0751140020454546,0.7220823674380165,3.1454866975,0.7015010811570247,4.196459845636364,3.0,1.2727272727272727,0.4462809917355371,4.661157024793389,4.545454545454546,4.958677685950414,0.0,1.2727272727272727,0.4462809917355371,0.446280991735537,1.585,0.8986363636363636
Au4O6,0.8689999999999991,16.9470636164805,11162.097125340231,8916.120049379,18575.25010287292,88.3862676,86.86424112,180.967169,10.21,14.5,3.4319999999999995,97.2,102.24,94.0,19300.0,7720.857399999999,9263.31408,19298.571,2.4,3.44,3.08,0.4319999999999999,173.72,39.264,81.80000000000001,2.1084096000000003,1305.66,567.812,615.6144,1282.53,0.02658,153.58724160000003,319.97342,0.02658,-1.575445023,0.0567929773999999,1.95868560048,4.080595001,-1.575445023,134.046,326.59,3.41,5.152,12.33,5.152,5.9184,0.0,-4.756791905,-4.137952187,0.7426076616000001,1.5470992950000002,0.2829831672,3.6118321696,2.0,1.6,0.48,9.12,4.0,4.8,0.0,1.2,0.9600000000000002,1.9200000000000004,2.66,1.343
Au4Se8O22,1.4326,16.9470636164805,12038.641069242334,8481.07259643738,18575.25010287292,52.103914,46.723488705882346,180.967169,10.21,16.29764705882353,1.4323875432525957,37.52941176470589,44.11072664359863,86.94117647058823,19300.0,3405.3952352941174,4405.132775086506,19298.571,1.038062283737024,3.44,3.124705882352941,0.4080276816608997,163.32941176470587,28.896885813148785,81.80000000000001,1.8458441522491351,651.8294117647059,309.0270588235294,328.999723183391,1282.53,0.02658,66.40315044982698,319.97342,0.02658,-1.575445023,-0.7915048188823529,1.0145108523875432,4.080595001,-1.575445023,47.14764705882353,326.59,3.41,3.192941176470588,12.33,3.192941176470588,3.847335640138408,0.188,-4.756791905,-4.272191989117647,0.6271293029065745,1.5470992950000002,0.4240319135640137,3.727545483529412,2.0,1.8823529411764703,0.2076124567474048,5.937716262975778,3.5294117647058822,4.567474048442907,0.0,1.7647058823529411,0.4152249134948097,0.8304498269896194,2.66,0.9161764705882354
Au8Br24,0.8891,16.9470636164805,36.132634897299,9.59278564040925,25.580761707758,109.16964225,43.898463375,117.062569,10.21,17.387500000000003,3.588749999999999,104.25,60.375,124.0,19300.0,7165.0,6067.5,16180.0,2.25,2.96,2.8549999999999995,0.1575000000000002,299.15000000000003,38.175,101.8,0.9706012500000004,1031.25,533.6825,401.82375,1071.53,0.12,119.955,319.88,0.12,-0.920818754,-0.064326571,1.2847382745,3.425968732,-0.920818754,93.6,315.2,14.8,7.10125,7.265000000000001,7.10125,2.724375,1.09275,-3.20969261,-1.989692155625,0.6100002271874998,1.6266672724999998,0.2518778969999999,4.692195259749999,1.0,1.0,0.0,3.0,10.0,0.0,0.0,0.75,0.375,1.875,2.66,1.565
Au4S4Cl20,1.7772,16.9470636164805,13090.235542461736,7467.530707289233,18300.55997394772,58.042367,39.692629142857136,164.901569,10.21,16.09857142857143,1.8448979591836736,87.85714285714286,39.18367346938776,107.28571428571428,19300.0,3039.438571428572,4645.874693877551,19296.786,1.4285714285714286,3.16,2.988571428571429,0.2448979591836734,309.6857142857143,56.16326530612243,149.0,1.2958612244897962,720.2171428571429,369.09857142857146,282.1408163265306,1165.73,0.0089,78.35716326530613,319.9911,0.0089,-2.050609993,-1.2051637322857145,1.2077803724489795,4.5557599710000005,-2.050609993,55.82857142857143,320.2,10.2,4.324428571428571,10.829,4.324428571428571,2.350163265306122,2.095285714285714,-4.09721671875,-2.318439729107143,0.7628656772959184,2.31278296375,0.1100219772653058,4.542669248571428,2.0,1.1428571428571428,0.2448979591836734,4.448979591836735,1.4285714285714286,2.4489795918367347,0.0,1.0,0.2857142857142857,1.2244897959183672,2.66,1.258571428571429
B12Pb24Br4O40,2.8245,7.29776726528474,9308.422066504529,9283.775099984874,18584.89939922412,75.77654999999999,79.26681499999998,196.389,4.39,15.8055,3.4246500000000006,101.6,93.36,95.4,11340.0,3927.7145,4447.371300000001,11338.571,1.2,3.44,2.873,0.5757,101.265,62.06850000000001,297.90000000000003,2.8430823000000003,1309.2,573.073,549.0003,2293.2,0.02658,15.987639,34.97342,0.02658,-1.575445023,-0.1558384714,1.49610457986,3.119513067,-1.575445023,131.895,503.59,3.41,9.33645,49.98,9.33645,12.259065,0.30145,-6.67769815417,-4.5479108255005,0.8478172781003501,5.09467281667,0.5710855953949998,3.80972330755,5.0,3.0,1.2,9.61,3.5,4.55,0.0,3.0,1.2,1.2,2.09,1.0387499999999998
B4N4F32,2.9979,7.29776726528474,16741.26652725129,3346.7937519972,18594.310800063315,17.680492559999998,2.108657024,8.187403199999999,4.39,10.753,1.2725999999999993,48.0,52.8,61.1,2460.0,247.48190000000005,442.50362000000007,2458.749,0.9600000000000009,3.98,3.692,0.4607999999999999,265.77,99.568,321.0,1.9221568,502.925,283.90500000000003,412.8190000000001,2294.5,0.02583,4.8550514,26.97417,0.0277,-1.587875594,-1.2616673678,0.5386062263600001,3.019239358,-1.557520231,53.595000000000006,504.21,3.27,5.2595,49.945,5.2595,8.9881,2.3721,-8.21144121,-2.847362702417,1.8388827918672,6.5133802525,0.0777868178399997,3.4046190461,5.0,1.6,0.9600000000000002,0.9599999999999996,0.0,0.0,0.0,1.6,0.9600000000000002,0.9599999999999996,0.795,0.4575
B4P4Br24,2.7247,7.29776726528474,36.33485512841962,9.289455293728322,35.23005805895376,65.15109525,22.129357125,69.09299999999999,4.39,17.51125,3.4031250000000006,69.0,24.25,113.875,3120.0,2875.375,366.9375,1297.0,1.125,2.96,2.74875,0.3168750000000001,255.7875,103.21875,297.90000000000003,0.908041875000001,852.3125,532.5125,453.8718750000001,2082.2,0.12,5.876375,26.88,0.12,-0.920818754,-0.590079594625,0.5053608396562499,2.352182518,-0.920818754,76.025,494.6,14.8,12.556250000000002,44.915000000000006,12.556250000000002,10.906875,1.4863750000000002,-6.67769815417,-2.69704490270875,1.6710293478131248,5.09467281667,0.3363492793124998,4.62124374475,5.0,1.75,1.125,4.875,7.5,3.75,0.0,1.75,1.125,1.125,1.24,1.154375
B1P1S4,2.276,7.29776726528474,24.02967871010179,5.577303814939017,20.91635455135646,28.340793666666663,5.843264555555554,21.254,4.39,13.921666666666669,3.177222222222221,74.66666666666667,30.444444444444446,101.83333333333331,2460.0,2020.5,146.5,637.0,0.8888888888888887,2.58,2.4250000000000003,0.2066666666666666,149.78333333333333,66.95555555555556,173.3,0.5798127777777783,1282.8966666666668,703.1233333333333,548.2922222222222,2030.7,0.205,7.441333333333333,26.795,0.205,-0.688246139,-0.3247847981666666,0.5853828540555556,2.119609903,-0.688246139,93.1,497.2,9.8,12.604,48.479,12.604,14.510666666666667,1.9928333333333328,-6.67769815417,-4.744512345278333,0.8630608353711109,2.5804814354199994,0.3500462061666666,4.3844219996666665,5.0,2.6666666666666665,0.8888888888888888,0.888888888888889,0.0,0.0,0.0,2.6666666666666665,0.8888888888888888,0.8888888888888888,1.24,1.0725
Ba4Ag8Te8,0.673299999999999,17.0756479498908,33.40679100391424,13.06491444321875,47.8936337248044,121.65268,11.027583999999996,29.4588,10.27,19.924,7.7232,196.6,35.68,156.2,10490.0,7394.0,2476.8,6980.0,3.84,2.1,1.7899999999999998,0.3600000000000001,129.11,48.87199999999999,176.25,1.0663481600000004,1907.0,983.036,208.30080000000004,512.2700000000001,3.0,202.56,427.0,3.0,0.477121255,1.4952903854,0.91054245648,2.156347201,0.477121255,149.2,207.0,48.0,12.896,10.259999999999998,12.896,3.5872,0.1856,-3.14130250667,-2.747382878668,0.3295442474672,1.2177802466700005,0.58614525872,4.9504340120000005,2.0,1.2,0.64,3.84,8.0,3.2,0.0,0.8,0.9600000000000002,1.9200000000000004,3.402,2.2984
Ba2As12Pt8,0.1901,15.3604635067342,23.34135728406364,7.568713525569376,49.608818167961,124.29023636363635,53.85669421487603,120.1624,9.09,13.838181818181816,4.422148760330577,193.1818181818182,29.65289256198347,133.9090909090909,21090.0,11112.0,7256.727272727273,17580.0,3.272727272727273,2.28,2.0990909090909096,0.2198347107438012,118.46818181818183,63.1504132231405,191.35,0.7830878677685953,2168.818181818182,1427.7818181818182,446.2677685950413,1041.4,18.0,12.297520661157025,54.0,50.0,1.255272505,1.7162202284545456,0.1026271036694215,0.602059991,1.698970004,208.5818181818182,457.6,32.4,22.041818181818183,17.32,22.041818181818183,2.7130578512396664,0.0,-6.02850968,-4.903899606363637,0.817898235371901,4.1049874200000005,0.2979646606280993,4.432798238727273,3.0,2.363636363636364,0.6942148760330579,5.024793388429751,8.727272727272727,1.5867768595041327,0.0,1.6363636363636365,1.487603305785124,1.487603305785124,3.402,2.062909090909091
Ba2As4O12,2.7763,21.723965737178,12406.844468009494,8247.13693130654,18570.47320075222,42.57406666666667,35.43288888888888,121.3276,12.95,18.69111111111112,4.326419753086421,70.33333333333333,77.77777777777777,94.33333333333331,5727.0,1663.619333333333,2216.253777777778,5725.571,2.71604938271605,3.44,2.876666666666667,0.7511111111111108,112.88333333333334,37.48888888888889,127.05,2.38004237037037,495.28888888888895,389.8666666666667,446.7555555555556,1035.2,0.02658,17.46966814814815,49.97342,0.02658,-1.575445023,-0.5332730694444445,1.389562604740741,3.274415027,-1.575445023,25.02888888888889,136.59,3.41,6.368888888888889,24.22,6.368888888888889,8.198518518518519,0.0,-4.756791905,-4.418450213333333,0.5544284340740742,2.833269645,0.6245313691851853,3.904863626,3.0,2.0,0.4444444444444444,3.3086419753086416,2.2222222222222223,3.4567901234567904,0.0,2.0,0.4444444444444444,0.8888888888888888,3.402,1.0024444444444445
Ba4Dy8Se16,1.3765,27.2088046258276,33.84549998129675,8.892509055256705,37.7604770488676,111.16671428571428,36.80767346938775,83.54,16.42,20.26571428571429,5.11265306122449,96.14285714285714,93.87755102040816,154.14285714285714,8551.0,5698.285714285715,1630.122448979592,5041.0,6.530612244897959,2.55,1.9328571428571428,0.7053061224489794,127.70714285714288,76.90612244897959,181.05,1.9865642448979592,1665.0,906.5714285714286,471.5102040816327,1191.0,0.52,6.2759183673469385,17.48,0.52,-0.283996656,0.3145816072857142,0.6840894437551021,1.539269161,-0.283996656,114.85714285714286,254.0,26.0,8.082857142857142,4.659999999999999,8.082857142857142,1.866938775510204,0.4565714285714286,-4.60155445333,-3.572828400951429,0.5878434585020411,2.6780321933300004,0.2988784196734693,5.018044856571429,4.0,2.2857142857142856,0.979591836734694,3.591836734693877,5.714285714285714,4.8979591836734695,4.0,1.1428571428571428,0.979591836734694,1.959183673469388,3.67,2.268857142857143
Ba4Fe8O16,1.7417999999999991,11.7773649695423,10636.75895393877,9091.929385772151,18580.41980151986,44.71637142857143,32.81939591836734,121.3276,7.09,17.397142857142857,5.932244897959184,105.0,106.28571428571428,106.14285714285714,7874.0,2751.959428571429,3143.463346938776,7872.571,4.8979591836734695,3.44,2.6157142857142857,0.9420408163265306,87.05,61.65714285714286,127.05,3.2388058775510205,1253.0571428571427,691.6,727.7714285714286,1756.2,0.02658,31.174994285714288,79.97342,0.02658,-1.575445023,-0.1771896590000001,1.5980061302857145,3.47853501,-1.575445023,121.09142857142857,343.59,3.41,5.088571428571429,13.59,5.088571428571429,5.564081632653061,0.0,-8.28548436,-5.360236942857142,1.6715699526530607,6.3619621,0.5751826106122445,3.799619724571429,4.0,2.2857142857142856,0.979591836734694,1.1428571428571428,1.7142857142857142,2.4489795918367347,0.0,1.1428571428571428,0.979591836734694,1.959183673469388,3.402,1.3545714285714283
Ba4Ga8P8,1.427699999999999,19.6105134830824,32.12371045482848,13.138228487946686,45.3587681916128,67.7441048,29.41627424,106.353238,11.8,19.16,7.6,72.2,62.720000000000006,134.6,5904.0,3792.8,1688.9599999999998,4081.0,3.8400000000000007,2.19,1.778,0.3551999999999999,43.15,23.08,58.05,2.27996864,1640.8,448.084,220.7664,697.0899999999999,0.236,12.04672,28.764,0.236,-0.627087997,0.5851785014,0.96981319872,2.089485995,-0.627087997,135.36,243.6,12.4,11.074,12.954999999999998,11.074,5.972799999999999,0.65,-5.4005090425,-3.74981019,1.3205590820000004,3.4769867825000005,0.5029853788799998,4.751711433600001,5.0,3.2,1.44,4.319999999999999,4.0,4.8,0.0,3.2,1.44,1.12,3.402,1.8544
Ba2Ga4Se8,1.8578,19.6105134830824,30.432218163452912,9.867732431783509,45.3587681916128,84.659,15.048000000000007,67.604,11.8,18.205714285714286,5.701224489795917,59.0,51.42857142857143,134.14285714285714,5904.0,4942.0,549.7142857142857,2394.0,3.26530612244898,2.55,2.1014285714285714,0.5126530612244896,121.67857142857144,83.79591836734696,181.05,1.966841469387756,1561.2857142857142,511.6885714285714,139.51755102040815,697.0899999999999,0.52,12.153469387755104,28.48,0.52,-0.283996656,0.4348688395714286,0.8215605663673469,1.746394654,-0.283996656,108.0,230.0,26.0,6.435714285714285,1.535,6.435714285714285,0.4861224489795924,0.4565714285714286,-3.47079191,-3.118742929285714,0.4023416922448981,1.54726965,0.3490441266122448,4.796827951142857,5.0,2.571428571428572,1.3877551020408163,3.26530612244898,8.571428571428571,2.448979591836735,0.0,2.571428571428572,1.3877551020408163,1.6326530612244898,3.402,1.7045714285714284
Ba4Ge8P8,0.5134000000000001,22.6609763823586,33.34389561453896,12.650154424062494,42.3083052923366,68.9109048,30.349714240000004,106.353238,13.63,19.892000000000003,7.3072,136.6,107.68000000000002,133.8,5323.0,3560.4,1410.08,3500.0,4.0,2.19,1.858,0.3872,79.19,31.848000000000003,105.05,1.6719273599999993,1887.2,811.48,395.3440000000001,894.1000000000001,0.236,25.84448,59.764,0.236,-0.627087997,0.7114798022000001,1.07085423936,2.405239247,-0.627087997,166.56,321.6,12.4,23.616,29.82,23.616,10.659199999999998,0.8032,-5.4005090425,-4.391323887,0.9871206507999996,3.4769867825000005,0.4662240788799999,4.8675022728,4.0,2.8,1.12,4.8,4.0,4.8,0.0,2.8,1.12,0.8,3.402,1.8004000000000002
