composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Se1Te1,1.58,27.2088046258276,30.5827466741874,3.3739420483598,6.747884096719599,103.28,24.32,48.64,16.42,18.44,2.02,83.0,69.0,129.0,6240.0,5529.5,710.5,1421.0,0.0,2.55,2.325,0.2249999999999998,192.6,2.4000000000000057,4.800000000000011,0.3713949999999997,1109.5,608.3299999999999,114.32999999999998,228.66,0.52,1.24,2.48,0.52,-0.283996656,0.0965622995,0.3805589555,0.761117911,-0.283996656,37.0,22.0,26.0,12.035,10.689999999999998,12.035,5.344999999999999,0.6315000000000001,-3.47079191,-3.3060472083350003,0.1647447016649998,0.3294894033299997,0.1916480149999997,4.9393025375,2.0,2.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,1.67,1.4775
Sr1Pb1O3,1.78,30.3414230127393,11172.45121065149,8903.695147005492,18561.855743476663,68.56363999999999,63.077088,191.2006,17.36,20.856,5.233600000000001,97.2,102.24,107.8,11340.0,2794.8574,3418.05704,11338.571,4.319999999999999,3.44,2.72,0.8639999999999999,92.626,58.04880000000001,135.97,3.3899088,789.46,363.00200000000007,369.8424,995.2,0.02658,16.787241599999998,34.97342,0.02658,-1.575445023,-0.3276397962,1.49736627216,3.119513067,-1.575445023,65.046,174.59,3.41,2.5728,7.21,2.5728,2.82336,0.0,-4.756791905,-3.916443785,1.0084177440000002,3.073978305,0.8011279283999999,4.1558500794,4.0,2.0,0.8,7.359999999999999,2.0,3.2,0.0,2.0,0.8,1.44,3.21,1.339
Pb1Se0.99S0.01,0.26,27.1665457946712,28.774902525127665,1.566520487611631,3.1748772180680973,142.84552499999998,64.35447500000001,175.135,15.53,17.335549999999998,0.92445,119.78,105.22,132.925,11340.0,8065.205000000001,3274.795,9380.0,1.0,2.58,2.44015,0.1101499999999998,115.075,79.97500000000001,164.9,1.1709181000000002,1488.7986,546.7768,53.833200000000005,212.25,0.205,17.241574999999997,34.795,35.0,-0.688246139,0.628014446585,0.916053597415,2.232314183,1.544068044,101.919,168.2,178.0,5.707155,4.969,5.707155,0.97301655,0.406515,-4.09721671875,-3.5530428840437502,0.0814284643033124,0.6264248087500004,0.0511254072599998,4.7621745809750005,4.0,3.0,1.0,6.05,9.95,0.0995000000000007,0.0,3.0,1.0,1.0,2.09,1.686575
Cd1In2Te4,1.28,21.580025455795,29.938870952394456,4.59179173731742,12.3766632667522,121.77814285714284,6.653551020408161,15.188999999999991,13.0,18.05142857142857,2.7526530612244904,154.28571428571428,11.346938775510198,140.0,8650.0,6890.0,742.8571428571429,2410.0,1.6326530612244898,2.1,1.95,0.1714285714285714,116.94285714285714,83.72244897959183,190.2,1.3143200000000002,1539.142857142857,620.6228571428571,116.6138775510204,292.91,3.0,41.142857142857146,94.0,3.0,0.477121255,1.1032692082857145,0.7155976608979593,1.5096504789999998,0.477121255,107.42857142857144,182.0,48.0,11.758857142857142,14.089,11.758857142857142,6.424163265306122,0.2651428571428572,-3.14130250667,-2.67299831024,0.5352047959200001,2.32912828167,0.2694478507755101,4.883716264,5.0,2.571428571428572,1.3877551020408163,1.6326530612244898,10.0,0.0,0.0,2.571428571428572,1.3877551020408163,1.6326530612244898,2.215,1.8564285714285715
Eu3Sb4S9,1.2,27.1665457946712,31.85178018752216,6.101067063823855,20.95474656304789,76.9698125,50.5179140625,119.899,15.53,18.715,3.845625,123.8125,60.5390625,130.9375,6697.0,3760.0,2025.0,4737.0,3.8671875,2.58,2.1859375,0.4433203125000001,147.675,58.865625,150.0,1.4818619531250004,1206.2175,649.71,294.01874999999995,706.64,0.205,9.6022265625,23.795,0.205,-0.688246139,0.1728133640624999,0.9686919409453124,2.068457381,-0.688246139,55.325,165.2,9.8,7.6424375,18.069,7.6424375,6.661617187499999,1.238625,-4.11736234,-3.677072521796875,0.6928071306738284,2.2877754999999995,0.1690152114375,4.8790698399375,7.0,3.1875,1.4296875,3.1640625,2.5,3.75,7.0,1.875,0.703125,1.125,3.94,1.79875
Rb2Cu2Sn1S4,2.08,11.8299419318999,38.28608399938896,24.157719042483,80.81100991307581,60.55528888888888,25.324701234567904,86.645,7.11,22.683333333333334,14.70074074074074,147.66666666666666,70.51851851851852,140.33333333333334,8920.0,4006.0,2918.222222222222,7388.0,4.7407407407407405,2.58,1.968888888888889,0.54320987654321,137.54444444444445,55.51604938271605,153.1,2.039418666666667,1563.097777777778,599.8866666666667,336.837037037037,1045.31,0.205,129.19407407407408,399.795,0.205,-0.688246139,0.8671184685555556,1.3825463178271606,3.29030613,-0.688246139,119.24444444444444,290.2,9.8,5.0682222222222215,11.879,5.0682222222222215,4.254518518518519,0.9786666666666668,-4.09721671875,-3.293099295,1.035450786666667,3.1338816937500003,0.7589437811851854,5.022953751555556,4.0,1.7777777777777777,0.691358024691358,3.4074074074074074,3.333333333333333,4.444444444444445,0.0,1.3333333333333333,1.1851851851851851,1.7777777777777777,4.1,2.062222222222222
Ga1.01Sb0.99Se0.03,0.62,19.6105134830824,24.882951707408505,5.246465622235827,10.580909960706698,95.23715763546798,25.86957038511005,52.037000000000006,11.8,14.98458128078818,3.16889368827198,113.0049261083744,51.68977650513239,130.2610837438424,6697.0,6274.699507389163,411.8990026450533,1878.0,1.014681258948288,2.55,1.9379802955665024,0.127349850760756,67.5896551724138,38.49906573806693,166.1,1.3213359643767142,2153.650246305419,598.7691133004926,297.4983032832634,600.8699999999999,0.52,2.845225072192968,28.48,29.0,-0.283996656,1.39650798417734,0.06556543247378,1.746394654,1.462397998,160.91625615763547,230.0,256.0,12.528891625615763,14.204999999999998,12.528891625615763,7.082263340532408,0.011807881773399,-4.11736234,-3.557975531736453,0.5456088080600112,1.1051070374999998,0.3102896201312335,4.618083213231528,5.0,3.980295566502464,1.014681258948288,1.014681258948288,10.000000000000002,1.7763568394002505e-15,0.0,3.980295566502464,1.014681258948288,1.014681258948288,1.765,1.7230788177339902
Pb0.8Sn0.2Se1,0.08,26.9667852620646,28.43765004421597,1.5230183748186548,3.3746377506746974,134.231,58.3752,128.24,16.29,17.143,0.8936,111.1,97.1,132.3,11340.0,7676.5,2930.8,6521.0,1.0,2.55,2.403,0.1469999999999998,122.27,72.73,159.9,1.1751510000000005,1575.3000000000002,537.752,50.2864,106.61,0.52,20.44,66.48,0.52,-0.283996656,0.6582363699000001,0.9422330259,2.1100714590000003,-0.283996656,113.2,264.0,26.0,5.9696,2.3760000000000003,5.9696,0.9564800000000004,0.3995,-3.96104709,-3.583112508,0.1123205979999999,0.4902551800000001,0.0732909034999998,4.7901819213,4.0,3.0,1.0,5.92,10.0,0.0,0.0,3.0,1.0,1.0,2.09,1.6665
Cr1Sb2,0.16,12.0929374738936,24.158594787157263,8.043771542175776,18.0984859698955,98.50536666666666,31.006177777777783,69.7639,7.23,14.536666666666669,4.871111111111111,187.0,28.0,139.0,7140.0,6844.666666666667,196.888888888889,443.0,4.0,2.05,1.92,0.1733333333333332,90.23333333333332,17.28888888888889,38.900000000000006,0.8186133333333331,2221.333333333333,1329.1866666666667,567.208888888889,1276.22,24.0,31.111111111111114,70.0,24.0,1.380211242,1.5778501126666666,0.2635184942222222,0.592916612,1.380211242,158.33333333333334,271.0,68.0,20.19333333333333,1.2100000000000009,20.19333333333333,0.5377777777777778,0.0,-9.50571654,-5.913480406666667,2.394824088888889,5.3883542,0.517111872,4.527838862666667,6.0,4.0,1.3333333333333333,4.0,8.333333333333334,2.222222222222222,0.0,2.0,1.3333333333333333,1.3333333333333333,2.44,1.99
Zn2In2S5,2.5,15.2056837348025,24.26771252930427,4.027568353111895,11.9608620598687,57.85788888888889,28.658765432098765,82.753,9.16,14.165555555555557,2.224691358024691,112.88888888888889,47.65432098765432,117.0,7310.0,4300.0,2600.0,5350.0,1.728395061728395,2.58,2.1955555555555555,0.4271604938271605,117.53333333333332,91.62962962962963,200.0,1.4856260740740743,1182.0666666666666,465.1844444444444,101.1091358024691,304.31999999999994,0.205,49.77530864197532,119.795,0.205,-0.688246139,0.5049732778888889,1.3257993520987652,2.767427385,-0.688246139,83.0,220.2,9.8,3.258111111111111,5.347,3.258111111111111,1.707901234567901,1.2233333333333334,-4.09721671875,-3.144409704861112,1.0586744598765432,2.85721680375,0.2306270943703702,4.476002055555556,5.0,2.2222222222222223,1.2345679012345678,3.2098765432098766,4.444444444444445,4.938271604938271,0.0,2.2222222222222223,1.2345679012345678,1.728395061728395,2.05,1.4844444444444445
Ga1Sb1,0.78,19.6105134830824,24.90096846343575,5.290454980353349,10.580909960706698,95.7415,26.018500000000003,52.037000000000006,11.8,14.995,3.1950000000000003,115.0,51.0,130.5,6697.0,6300.5,396.5,793.0,1.0,2.05,1.93,0.1199999999999998,66.05,37.150000000000006,74.30000000000001,1.3045445,2168.5,603.345,300.43499999999995,600.8699999999999,24.0,2.5,5.0,24.0,1.380211242,1.42130462,0.041093378,0.082186756,1.380211242,162.0,188.0,68.0,12.6875,14.204999999999998,12.6875,7.102499999999999,0.0,-4.11736234,-3.56480882125,0.5525535187499999,1.1051070374999998,0.3140163115000001,4.6208432015,5.0,4.0,1.0,1.0,10.0,0.0,0.0,4.0,1.0,1.0,1.765,1.73
Bi1I3,1.8,35.4834590822064,40.86500787202702,2.690774394910312,7.175398386427496,147.4234525,30.77847375,82.07593,21.31,24.6175,1.6537499999999996,51.0,19.5,141.25,9780.0,6150.0,1815.0,4840.0,0.75,2.66,2.5,0.2400000000000001,244.2,76.5,204.0,1.1871599999999998,802.225,426.23750000000007,59.08125000000001,157.54999999999995,0.449,2.831625,7.551,0.449,-0.347753659,-0.0350427475,0.4690663672499999,1.250843646,-0.347753659,55.675,139.1,20.9,8.5965,3.346,8.5965,1.2547500000000005,0.7965,-3.9736944,-2.122475413125,0.9256094934375,2.4682919825,0.1407450750000001,5.44372589875,3.0,1.5,0.75,4.5,10.0,0.0,0.0,1.5,0.75,0.75,1.997,1.688
Ba1Zn1Ge1Se4,2.46,15.2056837348025,30.23873718502381,9.923012711334682,49.7635979398927,84.4552857142857,15.106204081632642,71.947,9.16,18.09,5.734285714285712,100.57142857142856,98.9387755102041,133.85714285714286,7140.0,5035.571428571428,683.3877551020407,3630.0,3.5102040816326534,2.55,2.107142857142857,0.5061224489795918,130.42142857142858,73.80408163265305,195.0,1.2755937959183672,1464.0,697.1542857142857,233.45469387755105,717.4000000000001,0.52,35.095510204081634,119.48,0.52,-0.283996656,0.5680883395714286,0.973811423510204,2.3631779020000003,-0.283996656,99.57142857142856,308.0,26.0,11.126857142857144,30.25,11.126857142857144,7.375183673469388,0.5112857142857143,-4.616039545,-3.094675622857143,0.8645225916326531,3.37603963,0.3527215559591832,4.780611503714285,4.0,1.7142857142857142,0.979591836734694,3.5102040816326534,8.571428571428571,2.448979591836735,0.0,1.7142857142857142,0.979591836734694,1.6326530612244898,3.402,1.7117142857142855
Si1P2,1.89,20.0163777166128,25.481540449965067,3.643441822234844,8.197744100028398,30.011008,1.2836720000000004,2.888262000000001,12.06,15.366666666666667,2.204444444444444,77.0,100.0,108.33333333333331,2330.0,1992.0,225.3333333333333,507.0,0.4444444444444446,2.19,2.0933333333333333,0.1288888888888889,92.53333333333336,27.37777777777778,61.6,1.0377822222222215,1426.6666666666667,773.8666666666667,608.7555555555556,1369.7,0.236,66.56177777777778,149.764,0.236,-0.627087997,0.3073050883333334,1.245857447111111,2.803179256,-0.627087997,127.93333333333334,346.6,12.4,29.096666666666664,31.67,29.096666666666664,14.075555555555557,1.341,-5.424918005,-5.408645363333334,0.0108484277777778,0.0244089624999999,0.0514403542222221,4.437455003666667,4.0,3.333333333333333,0.4444444444444445,0.4444444444444443,0.0,0.0,0.0,3.333333333333333,0.4444444444444445,0.4444444444444445,1.42,1.3
Ba2Ga1Sm1Te5,1.04,19.6105134830824,39.25437105091211,11.428849166125818,45.3587681916128,125.85966666666668,12.474814814814811,80.63700000000001,11.8,23.37777777777778,6.569876543209876,160.88888888888889,31.407407407407405,160.0,7353.0,5719.666666666667,982.0740740740738,3843.0,5.851851851851852,2.1,1.6955555555555557,0.4748148148148149,117.53333333333332,80.74074074074072,176.25,1.7249470370370377,1682.6666666666667,806.801111111111,205.46592592592592,1042.09,3.0,8.148148148148149,26.0,3.0,0.477121255,0.8302769594444445,0.3923952271604938,0.985276743,0.477121255,105.66666666666669,208.0,48.0,12.81611111111111,11.794999999999998,12.81611111111111,5.070987654320987,0.2577777777777778,-4.713379635,-3.031021332316667,0.4963920387666667,2.789857375,0.3574451156543209,5.322722692777777,8.0,2.555555555555556,1.7530864197530862,5.111111111111111,6.666666666666667,4.444444444444445,8.0,1.6666666666666667,1.111111111111111,1.851851851851852,4.14,2.332111111111111
Na2Eu1Ge1Se4,2.0,22.6609763823586,32.31176812598669,7.515661436066109,25.460315975360498,73.30294232,25.3223221,128.97423072,13.63,19.48,4.522499999999999,121.0,107.0,141.25,5323.0,3972.375,1502.1875,4355.0,6.53125,2.55,1.906875,0.6689062499999998,131.825,63.175,145.0,1.9057596875,1379.625,628.0175,262.59125000000006,840.5300000000001,0.52,51.6175,139.48,0.52,-0.283996656,0.76006859175,1.04406524775,2.430124692,-0.283996656,101.05,308.0,26.0,9.76375,34.34,9.76375,6.794062499999999,0.447375,-4.616039545,-2.8561595989575,1.054602297553125,3.35579816167,0.1316162509999999,4.793870711,7.0,2.625,1.4375,5.59375,6.25,4.6875,7.0,1.5,1.125,1.75,3.94,1.9925
La3Lu1Se6,1.26,27.2088046258276,30.536879801944384,4.196259790115233,10.321841492975498,106.544321,33.10118520000001,96.0068,16.42,18.347,2.4258,86.0,86.4,152.8,9841.0,5719.3,1080.36,5022.0,6.24,2.55,1.987,0.6756,136.4,70.32000000000001,147.0,2.02236,2063.4,847.9,424.68,1442.0,0.52,6.3504000000000005,15.48,0.52,-0.283996656,0.2841970103,0.68183239956,1.488116639,-0.283996656,177.1,389.0,26.0,7.739,12.45,7.739,2.1821999999999995,0.4794,-4.927546185,-4.013039003499999,0.6506965121999998,1.4567542749999998,0.1874554426199998,4.8910516765,9.0,4.8,3.3599999999999994,5.5200000000000005,6.4,4.32,0.0,1.2,0.9600000000000002,1.9200000000000004,3.37,2.032
Li1In1Te2,1.46,21.5440580798753,28.8850234213396,5.0716653012076,12.4126306426719,94.23975,43.64937499999999,120.659,13.02,17.425,3.0350000000000006,168.0,30.5,136.5,7310.0,5081.25,2273.125,6775.0,5.25,2.1,1.74,0.38,117.225,72.975,161.29999999999998,1.7102802500000005,1620.5,582.19,140.46999999999997,292.91,3.0,40.25,82.0,3.0,0.477121255,1.199368822,0.722247567,1.4522976710000002,0.477121255,118.25,182.0,48.0,10.26275,14.38,10.26275,7.117249999999999,0.232,-3.14130250667,-2.704823470835,0.4364790358350001,1.2714155966700005,0.3407653772499999,4.751426434000001,5.0,2.5,1.25,5.25,7.5,3.75,0.0,2.25,1.375,1.75,2.05,1.75
Mn11Si19,1.0,12.2127044655985,17.15503085790756,3.6243726876933087,7.803673251014301,37.931433166666665,12.471515344444445,26.852545000000003,7.35,10.333,2.1875333333333336,223.3333333333333,4.644444444444442,121.26666666666668,7470.0,4214.666666666667,2387.244444444445,5140.0,3.251111111111111,1.9,1.771666666666667,0.1625555555555554,84.61333333333333,62.04977777777778,133.6,0.3333132000000004,2865.366666666667,1625.4,78.02666666666664,168.0,7.8,66.04400000000001,142.2,150.0,0.892094603,1.7052924851333335,0.5963451135644445,1.2839966560000002,2.176091259,308.03333333333336,139.0,359.0,36.53333333333333,37.3,36.53333333333333,17.323777777777778,0.4895666666666667,-9.02056525034,-6.743321994958,1.6699783872801333,3.5956472453400004,0.3190795345955555,4.022858544566667,5.0,4.366666666666666,0.4644444444444443,1.393333333333333,1.8333333333333333,2.322222222222222,0.0,2.533333333333333,1.8577777777777773,0.9288888888888888,2.22,1.7133333333333334
Na1Sb1Te2,0.47,30.1914234437891,34.38578244278405,2.5262732197343247,9.2469054384636,99.98744232,38.49883652,104.61023072,18.19,20.7225,1.5287499999999996,174.75,27.125,145.25,6697.0,5036.25,2034.125,5729.0,5.5,2.1,1.795,0.4325,134.1,56.1,137.39999999999998,1.4012952500000002,1384.5,679.9925000000001,154.56124999999994,532.91,3.0,48.75,137.0,3.0,0.477121255,1.120145447,0.6430241919999999,1.6690067809999998,0.477121255,65.425,49.7,48.0,14.2875,17.189999999999998,14.2875,5.843749999999999,0.232,-4.11736234,-2.9150521841675,0.82740540041875,2.85712095667,0.0901737482499998,5.067152102,3.0,2.0,0.5,5.5,7.5,3.75,0.0,1.75,0.875,1.375,2.65,1.93875
Cu2Zn1Ge1Se4,1.63,11.8299419318999,21.29522031053392,6.255023333249859,15.3788626939277,72.619,6.346249999999998,15.413999999999994,7.11,12.83625,3.782187500000001,115.625,101.625,123.25,8920.0,6197.375,1596.96875,4101.0,2.0,2.55,2.2075,0.3424999999999999,141.975,53.025,195.0,0.8890727187500002,1813.125,824.4525,363.395625,863.77,0.52,138.62,399.48,0.52,-0.283996656,0.99068323175,1.27467988775,2.886056647,-0.283996656,144.625,308.0,26.0,12.246,30.25,12.246,6.8505,0.447375,-4.616039545,-3.3875645925,0.536891169375,3.37603963,0.3826842054062501,4.27548833425,4.0,1.75,0.8125,2.0,10.0,0.0,0.0,1.5,1.125,1.75,2.04,1.5825
Tb2Ge1S5,2.1,22.6609763823586,27.83908635831008,2.135203198536463,9.4485163730244,68.8519625,45.983703125000005,126.86035,13.63,16.235,1.5325000000000002,120.375,62.96875,129.125,8219.0,3945.125,2481.40625,6259.0,4.75,2.58,2.16625,0.5171875000000001,152.375,59.53125,150.0,1.7895312500000005,1710.95,801.4,516.3,1240.64,0.205,12.71640625,59.795,0.205,-0.688246139,0.052463240625,0.92588672453125,2.466397389,-0.688246139,121.625,324.2,9.8,8.230625,35.218999999999994,8.230625,8.13703125,1.424125,-4.62921769667,-4.29506981651125,0.2473163722015622,0.5320009779199992,0.1087034365,4.751906475125001,5.0,3.0,1.25,2.8125,1.25,2.1875,5.0,1.75,0.875,1.5625,3.89,1.855
C1I4,2.26,8.82508971529172,35.89210391796546,10.8268056810695,33.83376775334218,103.925716,36.7660064,114.89377,5.29,21.634,6.537599999999999,90.0,41.6,126.4,4940.0,4404.0,857.6,2680.0,0.9600000000000009,2.66,2.6380000000000003,0.0351999999999999,266.94,45.216,141.29999999999998,0.2588928000000006,1225.84,1074.08,1099.568,3436.15,0.449,44.65632,139.551,0.449,-0.347753659,0.15102268,0.7980421423999999,2.493881695,-0.347753659,159.72,694.1,20.9,29.688,109.64,29.688,35.084799999999994,1.7488,-9.209713655,-3.046264665,2.465379596,7.7043112375,0.6949842617599999,5.014678541,4.0,1.6,0.9600000000000002,4.159999999999999,8.0,3.2,0.0,1.6,0.9600000000000002,0.9599999999999996,1.585,1.396
Cs2Bi8.81La1.19S16,1.0,27.1665457946712,36.67312527593576,11.6133022047849,90.2894700132528,99.473776325,77.03860151428572,176.9154,15.53,21.59804285714285,7.116167377551018,68.37785714285714,35.47778010204082,132.7932142857143,9780.0,4592.626428571429,3396.376836734694,7901.0,2.806139795918366,2.58,2.2130428571428573,0.4193795918367347,148.27114285714288,59.11869387755102,154.5,1.865736489795919,1214.3757142857144,465.4562142857144,111.51941836734694,891.4100000000001,0.205,6.346530612244898,35.795,0.205,-0.688246139,0.0493743625839285,0.8429948589530613,2.24454864,-0.688246139,77.58571428571429,390.2,9.8,4.890637857142857,9.385,4.890637857142857,4.022534387755102,1.2582857142857142,-4.927546185,-3.862026715862501,0.4296286079803568,4.072919725,0.3342973443155101,5.0583243925475,9.0,2.540714285714286,0.838061224489796,10.224544387755104,3.188928571428572,4.286109948979592,0.0,2.0867857142857145,0.5746727040816327,0.8804081632653061,4.31,1.6956703571428573
Bi1Cu1O1S1,1.07,11.8299419318999,4666.669278324545,6962.763944082428,18580.3672245575,80.1477,64.41635,192.981,7.11,15.3275,4.108749999999999,79.75,72.625,112.75,9780.0,5165.35725,4184.64275,9778.571,1.75,3.44,2.485,0.525,137.65,32.849999999999994,108.8,2.2415450000000003,1461.2050000000002,586.3325,385.71875,1302.97,0.02658,148.9710525,399.97342,0.02658,-1.575445023,0.3103647039999999,1.442210285,4.177505014,-1.575445023,118.3025,296.59,3.41,6.66175,13.38,6.66175,5.69125,0.5505,-4.756791905,-4.1270894609375,0.3148512220312501,1.076137085,0.5806545599999999,4.15784869575,3.0,2.0,0.5,8.0,5.0,5.0,0.0,1.75,0.875,1.375,2.04,1.4005
Cd1Ge1As2,0.61,21.580025455795,21.9222333281274,0.3693715271156002,1.0809509265636024,83.72354999999999,14.343724999999996,39.771,12.95,13.1325,0.2487500000000007,187.75,21.75,125.5,8650.0,6356.75,1146.625,3327.0,1.0,2.18,2.015,0.1650000000000001,68.75,34.375,119.0,0.6709875000000005,1476.75,996.405,201.09250000000003,617.1800000000001,50.0,16.375,47.0,50.0,1.698970004,1.790715748,0.0980279929999999,0.28780173,1.698970004,124.7,301.6,32.4,23.0075,30.73,23.0075,8.39875,0.09575,-4.650889115,-3.682498,1.4351618875,3.83871489,0.0612389465000001,4.42660594175,4.0,2.5,1.25,1.0,10.0,0.0,0.0,2.5,1.25,1.0,2.215,1.65125
Ag3As1S3,2.24,17.0756479498908,22.06436385298057,4.373298807163396,10.0908978447804,70.67445714285715,33.09382040816327,75.8032,10.27,12.907142857142857,2.260408163265306,150.14285714285714,68.6938775510204,124.14285714285714,10490.0,6153.857142857143,3716.6938775510207,8530.0,2.326530612244898,2.58,2.244285714285714,0.2877551020408163,150.68571428571428,42.269387755102045,122.0,1.293515510204082,1477.88,851.41,396.9,846.57,0.205,204.4144897959184,429.795,0.205,-0.688246139,1.076376707857143,1.512533868734694,3.321714595,-0.688246139,118.11428571428571,245.2,9.8,9.071857142857144,22.719,9.071857142857144,6.300734693877551,0.9437142857142856,-4.650889115,-3.605531421607143,0.7201181670918368,1.885495555,0.2351774739183674,4.373002299285714,3.0,1.7142857142857142,0.6122448979591837,2.9387755102040813,5.714285714285714,4.8979591836734695,0.0,1.2857142857142858,1.1020408163265307,1.836734693877551,2.375,1.6914285714285715
